ID,item_cnt_month
173525,0.14097223
173526,0.12763605
173527,0.12053785
173528,0.12763605
173529,0.24005422
173530,0.38679168
173531,0.12763605
173532,1.6149114
173533,7.9558897
173534,0.12397382
173535,0.36529556
173536,0.8335693
173537,0.8335693
173538,0.9751005
173539,0.12763605
173540,0.14435971
173541,0.20405862
173542,0.11845153
173543,0.55022144
173544,0.12763605
173545,0.12763605
173546,0.12763605
173547,0.119559556
173548,0.12763605
173549,0.3649623
173550,0.15778595
173551,0.36529553
173552,6.6961465
173553,0.7347013
173554,0.13044077
173555,0.095175646
173556,0.22318316
173557,0.91749144
173558,0.12763605
173559,0.139489
173560,0.9407922
173561,0.45798633
173562,0.36529553
173563,0.5773839
173564,0.3254275
173565,0.12444096
173566,0.13229157
173567,0.12141168
173568,0.12763605
173569,0.20896429
173570,0.45573735
173571,0.38546106
173572,0.116817415
173573,1.707992
173574,2.2660382
173575,3.910833
173576,0.79051995
173577,0.12763605
173578,0.3637847
173579,0.20580676
173580,0.637718
173581,0.12604114
173582,0.12763605
173583,0.37342292
173584,0.11859556
173585,0.12177322
173586,0.4349544
173587,0.13522598
173588,0.12763605
173589,0.12763605
173590,0.8226634
173591,1.1720632
173592,0.54715097
173593,0.13319153
173594,0.11937794
173595,0.22529204
173596,0.2968927
173597,3.330373
173598,0.7939962
173599,0.12763605
173600,0.12763605
173601,0.12763605
173602,0.17307495
173603,1.5519727
173604,0.40789083
173605,0.12763605
173606,0.12763605
173607,0.1281785
173608,0.71552825
173609,0.15294488
173610,0.17795761
173611,0.14685899
173612,0.11720331
173613,0.12763605
173614,0.2039761
173615,0.5398327
173616,0.20217787
173617,0.18082325
173618,2.1642847
173619,0.72047794
173620,0.23743771
173621,0.12763605
173622,0.12763605
173623,0.24005422
173624,1.3605012
173625,0.32439846
173626,0.571321
173627,0.109602034
173628,0.33010387
173629,0.12763605
173630,0.12763605
173631,0.49993464
173632,0.15589903
173633,0.15058911
173634,0.13693474
173635,0.122522965
173636,0.32576072
173637,0.47222793
173638,0.12763605
173639,0.49672088
173640,0.16578813
173641,0.120539844
173642,0.12763605
173643,0.12763605
173644,0.12763605
173645,0.15180548
173646,1.7655214
173647,0.5029429
173648,0.46966168
173649,0.12854749
173650,0.3610015
173651,0.48934695
173652,0.5720922
173653,0.94337225
173654,0.97494936
173655,6.1262784
173656,1.2687595
173657,0.5235548
173658,0.14771798
173659,0.49513397
173660,0.113473244
173661,0.3891425
173662,0.11045104
173663,0.12763605
173664,0.12178707
173665,0.5110904
173666,0.1276193
173667,0.12763605
173668,0.610271
173669,0.21353604
173670,1.7304338
173671,0.3512142
173672,0.37472564
173673,0.12763605
173674,12.327066
173675,0.21079352
173676,0.12763605
173677,0.29934663
173678,0.43071195
173679,0.15744573
173680,0.12763605
173681,0.134888
173682,0.35297596
173683,0.5476459
173684,0.19937424
173685,0.21079352
173686,0.12763605
173687,0.69704914
173688,0.35605577
173689,0.20743147
173690,0.12311735
173691,0.37149262
173692,0.56771815
173693,0.12316447
173694,0.12763605
173695,0.42297778
173696,0.4776076
173697,0.45408997
173698,0.12763605
173699,0.637718
173700,0.13330126
173701,0.6162479
173702,1.087617
173703,0.10440339
173704,0.10956178
173705,0.12941846
173706,0.13036807
173707,0.5808159
173708,0.20369223
173709,0.9407922
173710,0.637718
173711,0.2514924
173712,0.92092
173713,0.65872264
173714,0.12763605
173715,0.12763605
173716,0.3443764
173717,1.6149114
173718,0.1153638
173719,0.11685558
173720,0.36529553
173721,0.13638192
173722,0.35352945
173723,0.13755077
173724,0.33932063
173725,0.62998176
173726,0.116073154
173727,0.12763605
173728,0.12763605
173729,0.24005422
173730,0.12763605
173731,0.12763605
173732,0.12763605
173733,0.36795187
173734,0.2968927
173735,0.3519386
173736,0.1558378
173737,0.21227708
173738,0.204292
173739,1.4258097
173740,0.2018562
173741,0.12577137
173742,0.12763605
173743,0.12763605
173744,0.4541625
173745,0.23409846
173746,0.5013361
173747,0.20331936
173748,0.11692858
173749,0.28334486
173750,0.69704914
173751,0.7402289
173752,0.23731579
173753,0.79610527
173754,0.12763605
173755,0.12763605
173756,0.36529553
173757,1.3822676
173758,0.36013794
173759,1.0457172
173760,1.0743859
173761,2.3732407
173762,0.637718
173763,0.36529553
173764,0.74350035
173765,1.3822676
173766,0.12763605
173767,0.15075417
173768,0.12763605
173769,0.21571398
173770,0.12763605
173771,0.58056164
173772,0.12763605
173773,0.12763605
173774,0.54569966
173775,0.5600265
173776,0.3654105
173777,0.12763605
173778,0.61670196
173779,0.48430276
173780,4.067735
173781,0.37787503
173782,0.37787503
173783,0.12763605
173784,0.22809193
173785,0.20120442
173786,0.21810788
173787,0.12763605
173788,0.14162686
173789,0.122147985
173790,0.12763605
173791,0.15589903
173792,0.74069905
173793,0.88398266
173794,0.12763605
173795,0.12763605
173796,1.3124369
173797,0.7078217
173798,0.20848554
173799,0.5598489
173800,0.36529553
173801,0.12763605
173802,2.692722
173803,2.454443
173804,2.0054045
173805,0.2549427
173806,0.2807328
173807,0.13614878
173808,0.118362874
173809,0.12763605
173810,0.12763605
173811,1.1381996
173812,0.3748112
173813,0.6043675
173814,0.14833432
173815,3.1574416
173816,0.12763605
173817,0.12763605
173818,0.12763605
173819,0.12763605
173820,0.79598117
173821,0.9407922
173822,0.40144914
173823,0.6308569
173824,0.35356188
173825,0.122294575
173826,0.12763605
173827,0.12763605
173828,0.2502976
173829,0.18642579
173830,1.1681211
173831,0.64193857
173832,0.12606052
173833,0.3430094
173834,0.1431456
173835,0.44755524
173836,0.1340377
173837,0.7061616
173838,0.5297575
173839,1.2327734
173840,0.30398488
173841,0.1547992
173842,0.2968927
173843,0.14886469
173844,0.48061648
173845,0.8321643
173846,0.70980847
173847,0.10543812
173848,0.115038045
173849,0.341915
173850,0.122522965
173851,0.3660465
173852,0.11061774
173853,0.11885116
173854,0.19993688
173855,0.6281501
173856,0.12824258
173857,0.11784917
173858,0.6711705
173859,0.6440805
173860,16.954954
173861,0.28337285
173862,0.36529553
173863,0.38437098
173864,0.29615346
173865,0.36529553
173866,0.36529553
173867,0.12763605
173868,0.12763605
173869,0.120822415
173870,0.36529553
173871,0.17997244
173872,0.12763605
173873,0.11720331
173874,0.36529553
173875,0.12763605
173876,0.1436325
173877,0.16589157
173878,0.13937488
173879,0.12763605
173880,0.12763605
173881,0.12763605
173882,0.44927654
173883,0.44990268
173884,0.4219709
173885,0.39744678
173886,0.8759055
173887,0.5969317
173888,0.3654069
173889,1.3760161
173890,0.6693394
173891,0.12763605
173892,0.16721512
173893,0.12763605
173894,0.6385231
173895,0.12955508
173896,0.21589392
173897,0.12763605
173898,5.9143214
173899,0.9407922
173900,0.12763605
173901,0.19047678
173902,0.36396903
173903,0.12763605
173904,2.2011914
173905,1.0419446
173906,1.1111386
173907,0.1210345
173908,0.39696166
173909,0.20200431
173910,0.21304029
173911,0.2554024
173912,0.12657359
173913,0.12763605
173914,0.13102219
173915,0.12763605
173916,0.12311735
173917,0.20473287
173918,0.62343335
173919,0.8752909
173920,0.9982971
173921,0.94874954
173922,1.8203493
173923,2.2253807
173924,0.11724472
173925,1.0716871
173926,0.36792314
173927,0.16962226
173928,0.12763605
173929,0.12506746
173930,0.12763605
173931,0.24847436
173932,0.23829743
173933,0.25063694
173934,0.12763605
173935,0.13080195
173936,0.12763605
173937,0.23681684
173938,0.29707325
173939,0.45559803
173940,0.56413805
173941,0.12763605
173942,0.2186327
173943,0.21659042
173944,0.19321129
173945,0.62147677
173946,0.34788153
173947,0.12263727
173948,0.11367429
173949,0.13514629
173950,0.12763605
173951,1.1243658
173952,1.2386365
173953,0.12736523
173954,0.13031214
173955,0.54715097
173956,0.4544331
173957,0.22428799
173958,0.12763605
173959,0.44831154
173960,0.15272488
173961,2.0473316
173962,0.28702468
173963,0.12763605
173964,0.12763605
173965,0.20364878
173966,0.20776772
173967,0.12763605
173968,0.81334496
173969,0.13249177
173970,0.21079352
173971,0.36529553
173972,2.6960177
173973,0.15005851
173974,0.12763605
173975,0.12763605
173976,0.14130083
173977,0.12763605
173978,0.12763605
173979,0.16295308
173980,0.12763605
173981,0.12763605
173982,0.12763605
173983,0.12763605
173984,0.77396417
173985,0.36631578
173986,0.11792199
173987,0.2936204
173988,1.6163455
173989,0.1813926
173990,0.61121076
173991,0.22428799
173992,1.0838103
173993,0.20416372
173994,0.67414415
173995,0.18898502
173996,0.12655556
173997,0.12763605
173998,0.16916999
173999,0.12763605
174000,0.23064484
174001,0.40794536
174002,0.12763605
174003,0.12763605
174004,0.22057861
174005,0.13391337
174006,0.35882738
174007,0.12763605
174008,0.13813698
174009,0.40232635
174010,0.5937093
174011,0.67901266
174012,0.12763605
174013,0.12763605
174014,0.12763605
174015,0.84905577
174016,0.36529553
174017,0.45701706
174018,0.40144914
174019,0.11961119
174020,0.28748792
174021,0.12763605
174022,0.9407922
174023,0.07982087
174024,0.637718
174025,0.2968927
174026,0.4241538
174027,0.4051201
174028,0.5705919
174029,0.19877116
174030,0.12617223
174031,0.12763605
174032,0.7347013
174033,0.14730327
174034,0.3769153
174035,0.3496457
174036,0.12763605
174037,0.20723334
174038,0.11781694
174039,0.39136946
174040,0.5139781
174041,0.3235369
174042,0.117000975
174043,0.15589903
174044,0.34772545
174045,0.12763605
174046,0.97010267
174047,0.1564051
174048,0.15589903
174049,1.0117661
174050,0.58589673
174051,0.716774
174052,0.12763605
174053,0.2418671
174054,0.31083804
174055,0.12168785
174056,0.64478534
174057,0.12763605
174058,0.23557375
174059,0.2025072
174060,0.7716657
174061,0.1945264
174062,0.12763605
174063,0.27066574
174064,0.19417386
174065,1.2949584
174066,0.1569387
174067,0.12763605
174068,0.12763605
174069,0.14476787
174070,0.122522965
174071,0.67832553
174072,0.312263
174073,1.0472335
174074,0.12763605
174075,0.45502815
174076,1.2133448
174077,0.3002181
174078,0.54715097
174079,0.4656021
174080,0.12763605
174081,0.16007434
174082,0.343973
174083,0.12763605
174084,0.12763605
174085,0.12763605
174086,0.54715097
174087,0.637718
174088,0.21079352
174089,0.12763605
174090,0.12550007
174091,0.61265
174092,0.64978397
174093,0.14143926
174094,0.12763605
174095,0.5586648
174096,0.12763605
174097,0.36529553
174098,0.14476787
174099,0.39364994
174100,0.12763605
174101,0.12763605
174102,0.36529553
174103,0.36529553
174104,0.12763605
174105,0.12763605
174106,0.12795421
174107,0.36529553
174108,0.1321398
174109,2.1346521
174110,0.68035436
174111,0.15589903
174112,0.12177322
174113,0.47103167
174114,0.25027502
174115,0.19937424
174116,0.21079352
174117,0.3649623
174118,0.12763605
174119,0.12763605
174120,0.12951626
174121,0.12763605
174122,0.36634985
174123,0.47866216
174124,0.3599866
174125,0.67579687
174126,0.24771091
174127,0.12763605
174128,0.12763605
174129,1.6788994
174130,0.1305137
174131,0.1267023
174132,1.7800963
174133,0.12763605
174134,0.36529553
174135,0.13693474
174136,0.12763605
174137,0.15589903
174138,0.12763605
174139,0.15240833
174140,0.36529553
174141,0.43362063
174142,0.134888
174143,0.32791638
174144,0.36529553
174145,0.15589903
174146,0.21079352
174147,0.21079352
174148,0.21598423
174149,0.12763605
174150,0.13291582
174151,0.11933034
174152,0.34374484
174153,0.3000818
174154,4.3454576
174155,1.2160016
174156,0.11401324
174157,0.19129834
174158,0.12647508
174159,0.22804463
174160,0.9811207
174161,0.61420095
174162,0.2161802
174163,0.9407922
174164,0.49562323
174165,0.12763605
174166,0.14685291
174167,0.23495877
174168,0.91716325
174169,0.93300164
174170,0.12763605
174171,0.12763605
174172,0.12763605
174173,0.12763605
174174,0.12763605
174175,0.32791638
174176,0.39364994
174177,0.36529553
174178,0.12311735
174179,0.12763605
174180,0.12763605
174181,0.12763605
174182,0.15589903
174183,0.12763605
174184,0.12763605
174185,0.36529553
174186,0.12763605
174187,0.37024254
174188,0.39364994
174189,0.36529553
174190,0.12763605
174191,0.12763605
174192,0.12763605
174193,3.0520432
174194,0.12763605
174195,0.36529553
174196,1.3798593
174197,1.9723448
174198,0.12763605
174199,1.2529813
174200,0.24005422
174201,0.12763605
174202,0.12763605
174203,0.12763605
174204,0.13301368
174205,0.16106045
174206,0.6422206
174207,0.21079352
174208,0.2184515
174209,0.12763605
174210,0.3334987
174211,0.48396873
174212,0.6159266
174213,0.12655556
174214,0.17798531
174215,0.1302419
174216,0.1335156
174217,0.12763605
174218,0.12763605
174219,0.37317717
174220,0.51412106
174221,0.116614476
174222,0.4708623
174223,0.12763605
174224,0.443127
174225,0.36284387
174226,0.11288293
174227,0.12763605
174228,0.15017243
174229,0.3422861
174230,0.12763605
174231,0.20405862
174232,0.19407354
174233,0.12485789
174234,0.36529553
174235,0.23887734
174236,0.21079352
174237,0.50818896
174238,2.664248
174239,0.12507851
174240,0.13093601
174241,0.12763605
174242,0.12763605
174243,0.12763605
174244,0.12763605
174245,0.12763605
174246,0.21079352
174247,0.12763605
174248,0.24591735
174249,0.16480157
174250,0.45502815
174251,0.12763605
174252,0.32404765
174253,0.12763605
174254,0.12763605
174255,0.16732204
174256,0.45502815
174257,0.6294879
174258,0.12763605
174259,0.15589903
174260,0.12763605
174261,0.36529553
174262,1.0390579
174263,0.21079352
174264,0.35224402
174265,0.21718988
174266,0.11358385
174267,1.0171249
174268,0.46691847
174269,0.3461569
174270,0.34646916
174271,0.12763605
174272,0.13283661
174273,0.61017454
174274,0.4027247
174275,0.23819393
174276,0.545191
174277,0.21846795
174278,0.56347907
174279,0.637718
174280,0.117739856
174281,0.637718
174282,0.39872313
174283,0.36529553
174284,0.5379492
174285,1.549716
174286,0.36529553
174287,0.14268652
174288,0.13408402
174289,0.13546476
174290,0.3821637
174291,0.5092936
174292,0.90121317
174293,0.11396278
174294,0.54715097
174295,0.12763605
174296,0.12763605
174297,0.54544246
174298,0.64639723
174299,0.36529553
174300,0.17642218
174301,1.5902854
174302,0.35249528
174303,0.12763605
174304,0.5965337
174305,0.8335693
174306,1.3754964
174307,0.18633834
174308,0.50875807
174309,0.46337917
174310,0.3389218
174311,0.12763819
174312,1.2675987
174313,0.15147533
174314,0.13691689
174315,0.22615218
174316,0.11780212
174317,0.121299244
174318,0.12528817
174319,0.15209927
174320,0.12763605
174321,0.47515783
174322,0.12763605
174323,0.19550434
174324,0.22067901
174325,0.12930569
174326,0.23025878
174327,0.41871727
174328,0.34783125
174329,0.60275614
174330,0.11113732
174331,0.21079352
174332,0.12763605
174333,0.3433792
174334,0.12763605
174335,0.21810786
174336,0.21079352
174337,0.5996093
174338,0.123359576
174339,0.20512216
174340,0.1564051
174341,0.30570182
174342,0.116541214
174343,0.12168785
174344,0.5268401
174345,0.12900485
174346,0.21304521
174347,0.13020205
174348,0.12763605
174349,0.36065266
174350,0.97351944
174351,0.13752513
174352,0.1317291
174353,0.12836948
174354,0.31565332
174355,0.12763605
174356,0.8189814
174357,0.12808716
174358,0.73728037
174359,0.36529553
174360,0.637718
174361,0.12447075
174362,0.1853109
174363,0.12763605
174364,0.26688543
174365,0.12763605
174366,0.22285923
174367,0.9407922
174368,0.15505777
174369,0.23153356
174370,0.12763605
174371,0.24214472
174372,0.12021727
174373,0.16757815
174374,0.34605968
174375,0.13081919
174376,0.12340434
174377,3.2995708
174378,0.18402016
174379,2.2426872
174380,0.23042905
174381,0.23279266
174382,0.70711315
174383,0.12963927
174384,0.12168785
174385,1.229276
174386,0.2714381
174387,0.12037812
174388,0.12211015
174389,0.35069665
174390,1.2687595
174391,0.7730826
174392,0.13599344
174393,0.12763605
174394,0.12058191
174395,0.58673143
174396,0.121386856
174397,0.8079736
174398,0.19205174
174399,0.1174459
174400,1.5858427
174401,0.29061413
174402,0.5515461
174403,0.20886937
174404,0.12763605
174405,0.115629956
174406,0.12763605
174407,0.14316216
174408,0.14512992
174409,0.202996
174410,0.13741891
174411,0.4241538
174412,0.7959627
174413,2.0964205
174414,0.12763605
174415,0.12763605
174416,0.12763605
174417,0.15589903
174418,0.22234678
174419,0.74132943
174420,0.36529553
174421,0.40139917
174422,0.15478532
174423,0.36193815
174424,0.37188265
174425,0.37090242
174426,0.9698895
174427,0.5740825
174428,0.12763605
174429,0.12191683
174430,0.24595864
174431,0.36529556
174432,1.7903072
174433,0.12763605
174434,0.3815889
174435,0.36203372
174436,0.14588498
174437,0.9087113
174438,0.2968927
174439,0.13045175
174440,0.36445504
174441,0.12763605
174442,0.12763605
174443,0.14348726
174444,0.40947303
174445,0.12763605
174446,0.7591872
174447,0.36529553
174448,0.166142
174449,0.36529553
174450,0.21810788
174451,0.134888
174452,0.12763605
174453,0.12763605
174454,0.12763605
174455,0.101299316
174456,0.710876
174457,0.12763605
174458,0.21079352
174459,0.87713075
174460,0.14284018
174461,0.12763605
174462,0.13828656
174463,0.22544119
174464,0.38245493
174465,0.1520152
174466,0.12763605
174467,0.71881175
174468,0.12311735
174469,0.12763605
174470,0.20661236
174471,0.12763605
174472,0.21079352
174473,0.7347013
174474,0.7347013
174475,0.7347013
174476,0.7731819
174477,0.12763605
174478,0.12763605
174479,0.95866406
174480,0.117230386
174481,0.12763605
174482,0.12655556
174483,0.36007974
174484,0.4120736
174485,0.8211702
174486,0.12763605
174487,0.36338088
174488,0.22712092
174489,0.914613
174490,2.3345892
174491,0.12763605
174492,0.1991287
174493,-0.023300275
174494,0.2950807
174495,0.15891103
174496,0.85905015
174497,0.3990972
174498,0.12763605
174499,0.12830049
174500,0.54130214
174501,0.7347013
174502,1.0457172
174503,0.9517193
174504,0.8901026
174505,0.14352593
174506,0.12763605
174507,0.18160862
174508,0.12695038
174509,0.36529553
174510,0.15199071
174511,0.12345195
174512,0.1639475
174513,0.14699781
174514,0.13080734
174515,0.123323545
174516,0.134888
174517,0.12763605
174518,0.1404531
174519,0.13696218
174520,0.37411672
174521,0.2802047
174522,0.21251325
174523,0.12763605
174524,0.285325
174525,0.13609102
174526,0.114839084
174527,0.3757789
174528,0.1253148
174529,0.122522965
174530,0.12390508
174531,0.12763605
174532,0.37669986
174533,0.20004211
174534,0.13717616
174535,0.3250388
174536,0.28171486
174537,0.71127653
174538,0.21388996
174539,0.36127368
174540,1.4490689
174541,0.13295361
174542,0.10967716
174543,0.111217454
174544,0.12523103
174545,0.45502815
174546,0.13957042
174547,0.12763605
174548,0.15159923
174549,0.34069633
174550,0.12168785
174551,0.41466057
174552,0.12554227
174553,0.1233924
174554,0.2968927
174555,0.12763605
174556,0.3982948
174557,1.2812976
174558,0.42357495
174559,0.11923973
174560,0.29861096
174561,0.2714381
174562,0.40910703
174563,0.12763605
174564,0.12311735
174565,0.13081919
174566,0.12763605
174567,0.4241538
174568,0.36529553
174569,0.6663264
174570,0.12763605
174571,0.12763605
174572,0.12763605
174573,0.12813365
174574,0.12763605
174575,0.12763605
174576,0.12763605
174577,0.12410428
174578,0.17804493
174579,0.12780371
174580,0.12763605
174581,0.35390756
174582,0.764097
174583,0.44425192
174584,0.13144198
174585,0.12309973
174586,0.21079352
174587,0.12763605
174588,0.12067956
174589,0.36529553
174590,0.18156275
174591,0.20685208
174592,0.12763605
174593,0.3380166
174594,0.15332933
174595,0.43002006
174596,0.51849157
174597,0.37727168
174598,0.57815504
174599,1.5224932
174600,1.0654343
174601,0.21079352
174602,0.15749186
174603,0.46229568
174604,0.12763605
174605,0.5263207
174606,0.3490572
174607,0.12763605
174608,0.12763605
174609,0.071382776
174610,0.16149904
174611,0.18142332
174612,1.1409736
174613,1.06256
174614,0.30059773
174615,0.53253484
174616,0.24519533
174617,1.2144018
174618,0.21122631
174619,0.6076274
174620,0.12168785
174621,0.12763605
174622,0.14366405
174623,0.12763605
174624,0.13959306
174625,0.12763605
174626,0.21079352
174627,0.12763605
174628,0.9407098
174629,0.64952874
174630,0.12763605
174631,0.5007402
174632,0.62521785
174633,0.12878819
174634,0.17870876
174635,0.61121076
174636,1.3342172
174637,0.12311735
174638,0.12763605
174639,0.12763605
174640,0.12320351
174641,0.7744595
174642,0.17046885
174643,0.12763605
174644,0.121212795
174645,0.11056028
174646,1.6185414
174647,0.4837598
174648,0.2549928
174649,0.1290595
174650,0.2157569
174651,0.12322437
174652,0.14314684
174653,0.12763605
174654,0.18633835
174655,-0.010626733
174656,0.60636437
174657,0.17226851
174658,0.12763605
174659,0.12763605
174660,0.12763605
174661,0.37963057
174662,0.25027502
174663,0.15713654
174664,0.6552312
174665,0.27202225
174666,0.3553288
174667,2.0266776
174668,0.20346431
174669,0.16151406
174670,0.34260848
174671,0.4849334
174672,0.34640363
174673,0.12763605
174674,0.12814137
174675,0.13165973
174676,0.12688443
174677,0.12763605
174678,0.12763605
174679,0.12763605
174680,0.14225
174681,0.13869679
174682,0.31125313
174683,0.31909198
174684,0.15463345
174685,0.14143063
174686,0.1331456
174687,0.4579556
174688,0.120388426
174689,0.18854228
174690,0.13260233
174691,1.8519723
174692,0.36486882
174693,0.3496891
174694,0.8518913
174695,0.13834618
174696,0.134888
174697,0.12763605
174698,0.22235239
174699,0.12049419
174700,0.12167716
174701,1.0773318
174702,0.35684162
174703,0.12763605
174704,1.0457172
174705,0.54715097
174706,0.1573944
174707,0.054695264
174708,0.1302216
174709,0.12763605
174710,0.13748218
174711,0.35322934
174712,0.13423002
174713,0.21548744
174714,0.17905878
174715,0.12763605
174716,0.12763605
174717,0.12345195
174718,0.64976025
174719,0.4134434
174720,0.12763605
174721,0.1377672
174722,0.12763605
174723,0.114477426
174724,0.120832816
174725,0.17687546
174726,0.12763605
174727,0.12814137
174728,0.19392514
174729,0.10612144
174730,0.21079352
174731,0.12906118
174732,0.22341488
174733,0.34681606
174734,0.46913543
174735,0.12763605
174736,0.637718
174737,0.41008294
174738,0.42367733
174739,0.35241252
174740,0.12763605
174741,0.12763605
174742,0.1967607
174743,0.13023956
174744,0.12763605
174745,0.13118148
174746,0.12763605
174747,0.12763605
174748,0.51568294
174749,0.1695849
174750,0.20029481
174751,0.12763605
174752,0.12763605
174753,0.12311735
174754,0.2044526
174755,0.637718
174756,0.2968927
174757,0.1377666
174758,0.13283251
174759,0.26300925
174760,0.637718
174761,0.12763605
174762,0.16420227
174763,0.12763605
174764,0.21227817
174765,0.13326924
174766,0.62756634
174767,0.12230797
174768,0.38059568
174769,0.12763605
174770,0.12763605
174771,0.21079352
174772,0.115054056
174773,0.12763605
174774,0.12763605
174775,0.12763605
174776,0.6456676
174777,0.12763605
174778,0.19637428
174779,0.15589903
174780,0.36397424
174781,0.13045843
174782,0.13511159
174783,0.45892972
174784,0.7508261
174785,0.36529553
174786,0.5167324
174787,0.36197364
174788,0.123032406
174789,0.12763605
174790,0.23408575
174791,0.13462901
174792,0.187368
174793,0.12311735
174794,0.12763605
174795,0.2528745
174796,0.12763605
174797,0.3475616
174798,0.18625176
174799,0.26192892
174800,0.36529553
174801,0.12763605
174802,0.6460024
174803,1.549609
174804,0.12763605
174805,0.11745693
174806,0.16320218
174807,0.12763605
174808,0.121151485
174809,0.12626855
174810,0.20458835
174811,0.14995383
174812,0.18094096
174813,0.77707314
174814,0.12763605
174815,0.25240186
174816,0.1300754
174817,0.6203481
174818,0.11922541
174819,0.14135921
174820,0.62544537
174821,0.34604493
174822,0.12345195
174823,0.35705256
174824,0.12937135
174825,0.1302419
174826,0.12763605
174827,0.736771
174828,0.1253382
174829,0.121254414
174830,0.12763605
174831,0.13530499
174832,0.12763605
174833,0.12857352
174834,0.12763605
174835,0.12195138
174836,0.21079352
174837,0.12808716
174838,0.12763605
174839,0.12763605
174840,0.12763605
174841,0.12763605
174842,0.61757725
174843,0.12024762
174844,0.12763605
174845,0.34906876
174846,0.12763605
174847,0.4843028
174848,0.12763605
174849,0.39364994
174850,0.36529553
174851,0.3370635
174852,0.18703172
174853,0.36529553
174854,0.36529553
174855,0.12763605
174856,0.13901493
174857,0.12763605
174858,0.12345195
174859,0.12763605
174860,0.118998155
174861,0.11885349
174862,0.12830836
174863,0.13384897
174864,0.34955502
174865,0.5395045
174866,0.137349
174867,0.12763605
174868,0.21079352
174869,0.122522965
174870,0.14711463
174871,0.7534367
174872,0.16147725
174873,0.12763605
174874,0.11574162
174875,0.49902198
174876,0.6663264
174877,0.114087135
174878,0.37347528
174879,0.36529556
174880,0.12584472
174881,0.1335914
174882,0.12763605
174883,0.12763605
174884,0.12045494
174885,0.12177322
174886,0.122994035
174887,0.22228041
174888,0.38950697
174889,0.34128216
174890,0.6140841
174891,0.13589294
174892,0.12286922
174893,0.134888
174894,0.12763605
174895,0.12763605
174896,0.12403463
174897,0.12763605
174898,0.42845806
174899,0.12763605
174900,0.35974437
174901,0.12655959
174902,0.13274632
174903,0.36127368
174904,0.16090488
174905,0.12763605
174906,0.12646684
174907,0.12763605
174908,0.6477915
174909,0.14142191
174910,0.119200855
174911,0.13900718
174912,0.12763605
174913,0.36529553
174914,0.12763605
174915,0.12763605
174916,0.36529553
174917,0.12655556
174918,0.12919593
174919,0.1296396
174920,0.12763605
174921,0.12763605
174922,0.75757027
174923,0.12763605
174924,0.12763605
174925,0.12763605
174926,0.1252446
174927,0.36529553
174928,0.124729976
174929,0.6340965
174930,0.11767191
174931,0.36529553
174932,0.12763605
174933,0.15589903
174934,0.36529553
174935,0.12763605
174936,0.25263637
174937,0.12763605
174938,0.2714381
174939,0.12714835
174940,0.12763605
174941,0.12763605
174942,0.12763605
174943,0.36285838
174944,0.11968738
174945,0.12763605
174946,0.12763605
174947,0.13894412
174948,0.2779462
174949,0.1345408
174950,0.20937356
174951,0.88398874
174952,0.9348693
174953,0.12867802
174954,0.1313305
174955,0.40758148
174956,0.12763605
174957,0.48430276
174958,0.36314163
174959,0.11592911
174960,0.16632427
174961,0.15589903
174962,0.12763605
174963,0.12763605
174964,0.12763605
174965,0.10809546
174966,0.22005701
174967,0.22640395
174968,0.2714381
174969,0.12345195
174970,0.12763605
174971,0.12763605
174972,0.12763605
174973,0.12763605
174974,0.42660606
174975,0.12763605
174976,0.12763605
174977,0.13133474
174978,0.12437109
174979,0.12515585
174980,0.12763605
174981,0.12763605
174982,0.5341164
174983,0.6259401
174984,0.5932262
174985,0.12763605
174986,0.12763605
174987,0.8335693
174988,0.12763605
174989,0.11951123
174990,0.12345195
174991,0.12763605
174992,0.12763605
174993,0.13733129
174994,0.15589903
174995,0.35709998
174996,0.12763605
174997,0.12763605
174998,0.12941492
174999,0.12763605
175000,0.12550007
175001,0.12763605
175002,0.21810788
175003,0.12763605
175004,0.9407922
175005,0.121212795
175006,0.12763605
175007,0.12763605
175008,0.36529553
175009,0.12311735
175010,0.12763605
175011,0.12763605
175012,0.12763605
175013,1.0568686
175014,0.12763605
175015,0.12763605
175016,0.12958345
175017,0.12937135
175018,0.57815504
175019,0.12967263
175020,0.12763605
175021,1.4023434
175022,0.1289923
175023,0.12763605
175024,0.121212795
175025,0.12763605
175026,0.637718
175027,0.36168838
175028,0.12423301
175029,0.12763605
175030,0.35788673
175031,0.12071791
175032,0.121687114
175033,0.10939
175034,0.122522965
175035,0.13086326
175036,0.12763605
175037,0.12763605
175038,0.3854726
175039,0.12763605
175040,0.12763605
175041,0.12763605
175042,0.12763605
175043,0.44238737
175044,0.142575
175045,0.12763605
175046,0.13805827
175047,0.12308632
175048,0.12763605
175049,0.21918228
175050,0.12763605
175051,0.11762726
175052,0.49236533
175053,0.7347013
175054,0.12763605
175055,0.3525736
175056,0.13647273
175057,0.12168326
175058,0.12763605
175059,0.3559023
175060,0.11623876
175061,0.124618426
175062,0.12763605
175063,0.12763605
175064,0.23640877
175065,0.12763605
175066,0.13830341
175067,0.12763605
175068,0.21079352
175069,0.11491313
175070,0.33851823
175071,0.11762727
175072,0.19751891
175073,0.12763605
175074,0.12763605
175075,0.115810335
175076,0.12763605
175077,0.13259631
175078,0.121212795
175079,0.134888
175080,0.14253865
175081,0.16430117
175082,0.21079352
175083,0.12311735
175084,0.12763605
